timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T13:07:23+09:00,93.1,-677,84,2
2025-08-27T13:07:33+09:00,94.1,-656,83,2
2025-08-27T13:07:43+09:00,93.8,-666,83,2
2025-08-27T13:07:53+09:00,91.8,-650,84,2
2025-08-27T13:08:03+09:00,93.5,-658,83,2
2025-08-27T13:08:13+09:00,93.2,-650,83,2
2025-08-27T13:08:23+09:00,92.5,-654,82,2
2025-08-27T13:08:33+09:00,93.2,-639,83,2
2025-08-27T13:08:43+09:00,93.5,-635,83,2
2025-08-27T13:08:53+09:00,91.6,-638,84,2
2025-08-27T13:09:03+09:00,91.3,-646,81,2
2025-08-27T13:09:13+09:00,91.8,-633,84,2
2025-08-27T13:09:23+09:00,91.4,-630,83,2
2025-08-27T13:09:33+09:00,91.7,-635,81,2
2025-08-27T13:09:43+09:00,94.1,-621,82,2
2025-08-27T13:09:53+09:00,92.4,-614,83,2
2025-08-27T13:10:03+09:00,93.2,-627,81,2
2025-08-27T13:10:13+09:00,93.3,-622,82,2
2025-08-27T13:10:23+09:00,93.4,-607,81,2
2025-08-27T13:10:33+09:00,91.8,-598,80,2
2025-08-27T13:10:43+09:00,93.9,-594,81,2
2025-08-27T13:10:53+09:00,93.2,-608,79,2
2025-08-27T13:11:03+09:00,93.2,-590,79,2
2025-08-27T13:11:13+09:00,93.5,-582,80,2
2025-08-27T13:11:23+09:00,92.1,-591,78,2
2025-08-27T13:11:33+09:00,91.3,-592,80,2
2025-08-27T13:11:43+09:00,92.4,-580,80,2
2025-08-27T13:11:53+09:00,93.7,-583,80,2
2025-08-27T13:12:03+09:00,91.4,-569,78,2
2025-08-27T13:12:13+09:00,92.0,-576,78,2
2025-08-27T13:12:23+09:00,94.2,-570,79,2
2025-08-27T13:12:33+09:00,93.4,-568,76,2
2025-08-27T13:12:43+09:00,94.2,-573,77,2
2025-08-27T13:12:53+09:00,93.0,-561,78,2
2025-08-27T13:13:03+09:00,93.9,-553,77,2
2025-08-27T13:13:13+09:00,94.3,-550,78,2
2025-08-27T13:13:23+09:00,92.6,-560,77,2
2025-08-27T13:13:33+09:00,94.4,-547,77,2
2025-08-27T13:13:43+09:00,93.1,-556,75,2
2025-08-27T13:13:53+09:00,91.4,-533,77,2
2025-08-27T13:14:03+09:00,93.9,-542,77,2
2025-08-27T13:14:13+09:00,92.5,-534,75,2
2025-08-27T13:14:23+09:00,94.5,-531,76,2
2025-08-27T13:14:33+09:00,91.8,-529,74,2
2025-08-27T13:14:43+09:00,92.3,-538,75,2
2025-08-27T13:14:53+09:00,92.8,-515,74,2
2025-08-27T13:15:03+09:00,92.0,-521,75,2
2025-08-27T13:15:13+09:00,94.8,-522,76,2
2025-08-27T13:15:23+09:00,94.4,-523,74,2
2025-08-27T13:15:33+09:00,93.5,-508,74,2
2025-08-27T13:15:43+09:00,93.3,-498,73,2
2025-08-27T13:15:53+09:00,92.8,-503,73,2
2025-08-27T13:16:03+09:00,92.3,-506,73,2
2025-08-27T13:16:13+09:00,93.5,-499,72,2
2025-08-27T13:16:23+09:00,92.9,-495,72,2
2025-08-27T13:16:33+09:00,94.4,-502,72,2
2025-08-27T13:16:43+09:00,93.6,-490,74,2
2025-08-27T13:16:53+09:00,94.7,-481,73,2
2025-08-27T13:17:03+09:00,94.4,-481,72,2
2025-08-27T13:17:13+09:00,92.4,-473,73,2
2025-08-27T13:17:23+09:00,92.7,-485,72,2
2025-08-27T13:17:33+09:00,92.8,-472,70,2
2025-08-27T13:17:43+09:00,92.3,-476,71,2
2025-08-27T13:17:53+09:00,94.1,-468,72,2
2025-08-27T13:18:03+09:00,93.4,-466,69,2
2025-08-27T13:18:13+09:00,93.2,-470,71,2
2025-08-27T13:18:23+09:00,92.9,-454,71,2
2025-08-27T13:18:33+09:00,93.8,-451,69,2
2025-08-27T13:18:43+09:00,94.2,-446,70,2
2025-08-27T13:18:53+09:00,94.3,-449,70,2
2025-08-27T13:19:03+09:00,92.7,-443,70,2
2025-08-27T13:19:13+09:00,94.6,-445,69,2
2025-08-27T13:19:23+09:00,93.5,-440,69,2
2025-08-27T13:19:33+09:00,93.2,-436,68,2
2025-08-27T13:19:43+09:00,91.5,-434,69,2
2025-08-27T13:19:53+09:00,93.6,-426,69,2
2025-08-27T13:20:03+09:00,92.9,-428,69,2
2025-08-27T13:20:13+09:00,93.7,-423,67,2
2025-08-27T13:20:23+09:00,94.5,-415,67,2
2025-08-27T13:20:33+09:00,94.8,-414,69,2
2025-08-27T13:20:43+09:00,93.5,-416,68,2
2025-08-27T13:20:53+09:00,93.2,-407,67,2
2025-08-27T13:21:03+09:00,95.1,-407,67,2
2025-08-27T13:21:13+09:00,93.0,-397,66,2
2025-08-27T13:21:23+09:00,93.8,-399,66,2
2025-08-27T13:21:33+09:00,94.1,-404,66,2
2025-08-27T13:21:43+09:00,93.8,-400,66,2
2025-08-27T13:21:53+09:00,92.5,-397,65,2
2025-08-27T13:22:03+09:00,94.1,-385,66,2
2025-08-27T13:22:13+09:00,93.7,-381,66,2
2025-08-27T13:22:23+09:00,93.4,-384,64,2
2025-08-27T13:22:33+09:00,91.6,-377,65,2
2025-08-27T13:22:43+09:00,92.8,-376,64,2
2025-08-27T13:22:53+09:00,93.5,-376,64,2
2025-08-27T13:23:03+09:00,92.0,-362,64,2
2025-08-27T13:23:13+09:00,93.6,-367,64,2
2025-08-27T13:23:23+09:00,94.8,-361,64,2
2025-08-27T13:23:33+09:00,93.0,-354,63,2
2025-08-27T13:23:43+09:00,93.8,-359,65,2
2025-08-27T13:23:53+09:00,92.2,-354,63,2
2025-08-27T13:24:03+09:00,92.8,-348,63,2
2025-08-27T13:24:13+09:00,94.2,-350,62,2
2025-08-27T13:24:23+09:00,94.2,-349,62,2
2025-08-27T13:24:33+09:00,93.4,-345,62,2
2025-08-27T13:24:43+09:00,93.5,-342,62,2
2025-08-27T13:24:53+09:00,94.1,-338,62,2
2025-08-27T13:25:03+09:00,93.0,-328,62,2
2025-08-27T13:25:13+09:00,92.8,-330,62,2
2025-08-27T13:25:23+09:00,93.6,-323,62,2
2025-08-27T13:25:33+09:00,94.7,-328,62,2
2025-08-27T13:25:43+09:00,92.4,-322,60,2
2025-08-27T13:25:53+09:00,93.7,-310,62,2
2025-08-27T13:26:03+09:00,94.2,-308,60,2
2025-08-27T13:26:13+09:00,92.3,-311,61,2
2025-08-27T13:26:23+09:00,93.3,-306,61,2
2025-08-27T13:26:33+09:00,94.9,-306,60,2
2025-08-27T13:26:43+09:00,95.2,-302,59,2
2025-08-27T13:26:53+09:00,94.2,-299,59,2
2025-08-27T13:27:03+09:00,92.4,-294,59,2
2025-08-27T13:27:13+09:00,92.7,-291,59,2
2025-08-27T13:27:23+09:00,92.8,-293,59,2
2025-08-27T13:27:33+09:00,92.5,-284,59,2
2025-08-27T13:27:43+09:00,94.1,-275,58,2
2025-08-27T13:27:53+09:00,95.4,-280,57,2
2025-08-27T13:28:03+09:00,94.2,-274,58,2
2025-08-27T13:28:13+09:00,91.2,-270,58,2
2025-08-27T13:28:23+09:00,93.3,-269,58,2
2025-08-27T13:28:33+09:00,93.0,-267,58,2
2025-08-27T13:28:43+09:00,91.9,-259,56,2
2025-08-27T13:28:53+09:00,94.9,-263,58,2
2025-08-27T13:29:03+09:00,95.1,-259,57,2
2025-08-27T13:29:13+09:00,92.9,-253,56,2
2025-08-27T13:29:23+09:00,93.5,-253,56,2
2025-08-27T13:29:33+09:00,92.2,-250,57,2
2025-08-27T13:29:43+09:00,94.1,-243,56,2
2025-08-27T13:29:53+09:00,94.4,-242,56,2
2025-08-27T13:30:03+09:00,93.9,-234,56,2
2025-08-27T13:30:13+09:00,95.0,-235,55,2
2025-08-27T13:30:23+09:00,93.7,-227,55,2
2025-08-27T13:30:33+09:00,93.2,-224,56,2
2025-08-27T13:30:43+09:00,92.5,-222,55,2
2025-08-27T13:30:53+09:00,92.7,-225,56,2
2025-08-27T13:31:03+09:00,91.6,-216,54,2
2025-08-27T13:31:13+09:00,93.1,-217,55,2
2025-08-27T13:31:23+09:00,91.6,-209,53,2
2025-08-27T13:31:33+09:00,92.2,-206,53,2
2025-08-27T13:31:43+09:00,95.1,-204,53,2
2025-08-27T13:31:53+09:00,92.5,-199,53,2
2025-08-27T13:32:03+09:00,93.2,-199,53,2
2025-08-27T13:32:13+09:00,93.0,-199,54,2
2025-08-27T13:32:23+09:00,92.8,-193,52,2
2025-08-27T13:32:33+09:00,92.5,-191,53,2
2025-08-27T13:32:43+09:00,94.8,-184,53,2
2025-08-27T13:32:53+09:00,94.8,-182,52,2
2025-08-27T13:33:03+09:00,92.2,-180,51,2
2025-08-27T13:33:13+09:00,92.7,-176,51,2
2025-08-27T13:33:23+09:00,94.1,-170,51,2
2025-08-27T13:33:33+09:00,93.7,-168,51,2
2025-08-27T13:33:43+09:00,93.4,-164,51,2
2025-08-27T13:33:53+09:00,94.5,-165,50,2
2025-08-27T13:34:03+09:00,94.3,-160,50,2
2025-08-27T13:34:13+09:00,92.1,-159,49,2
2025-08-27T13:34:23+09:00,92.6,-153,49,2
2025-08-27T13:34:33+09:00,93.8,-152,50,2
2025-08-27T13:34:43+09:00,93.2,-149,49,2
2025-08-27T13:34:53+09:00,93.9,-146,49,2
2025-08-27T13:35:03+09:00,92.2,-144,50,2
2025-08-27T13:35:13+09:00,93.3,-137,49,2
2025-08-27T13:35:23+09:00,95.0,-134,50,2
2025-08-27T13:35:33+09:00,93.3,-131,49,2
2025-08-27T13:35:43+09:00,92.5,-129,49,2
2025-08-27T13:35:53+09:00,92.0,-126,48,2
2025-08-27T13:36:03+09:00,92.8,-124,49,2
2025-08-27T13:36:13+09:00,94.2,-119,48,2
2025-08-27T13:36:23+09:00,93.1,-116,47,2
2025-08-27T13:36:33+09:00,94.7,-112,46,2
2025-08-27T13:36:43+09:00,92.9,-112,47,2
2025-08-27T13:36:53+09:00,95.1,-109,47,2
2025-08-27T13:37:03+09:00,92.2,-103,47,2
2025-08-27T13:37:13+09:00,92.6,-101,47,2
2025-08-27T13:37:23+09:00,93.5,-96,46,2
2025-08-27T13:37:33+09:00,94.5,-95,45,2
2025-08-27T13:37:43+09:00,95.2,-91,46,2
2025-08-27T13:37:53+09:00,93.3,-88,45,2
2025-08-27T13:38:03+09:00,93.5,-84,45,2
2025-08-27T13:38:13+09:00,94.0,-83,45,2
2025-08-27T13:38:23+09:00,94.3,-79,45,2
2025-08-27T13:38:33+09:00,95.2,-75,44,2
2025-08-27T13:38:43+09:00,92.5,-73,45,2
2025-08-27T13:38:53+09:00,92.6,-68,44,2
2025-08-27T13:39:03+09:00,92.4,-66,44,2
2025-08-27T13:39:13+09:00,95.0,-64,44,2
2025-08-27T13:39:23+09:00,92.8,-60,43,2
2025-08-27T13:39:33+09:00,94.4,-58,44,2
2025-08-27T13:39:43+09:00,94.1,-54,43,2
2025-08-27T13:39:53+09:00,94.5,-50,43,2
2025-08-27T13:40:03+09:00,93.3,-46,42,2
2025-08-27T13:40:13+09:00,92.9,-44,43,2
2025-08-27T13:40:23+09:00,92.8,-41,43,2
2025-08-27T13:40:33+09:00,93.7,-38,43,2
2025-08-27T13:40:43+09:00,92.8,-35,43,2
2025-08-27T13:40:53+09:00,95.5,-31,42,2
2025-08-27T13:41:03+09:00,91.4,-28,42,2
2025-08-27T13:41:13+09:00,94.9,-25,41,2
2025-08-27T13:41:23+09:00,93.8,-22,42,2
2025-08-27T13:41:33+09:00,94.3,-19,42,2
2025-08-27T13:41:43+09:00,92.5,-16,41,2
2025-08-27T13:41:53+09:00,95.1,-13,40,2
2025-08-27T13:42:03+09:00,94.1,-9,40,2
2025-08-27T13:42:13+09:00,93.9,-6,40,2
2025-08-27T13:42:23+09:00,94.7,-3,39,2
2025-08-27T13:42:33+09:00,93.6,0,40,2
2025-08-27T13:42:43+09:00,94.1,2,39,2
2025-08-27T13:42:53+09:00,92.5,5,39,2
2025-08-27T13:43:03+09:00,93.1,8,39,2
2025-08-27T13:43:13+09:00,95.0,12,39,2
2025-08-27T13:43:23+09:00,92.2,15,38,2
2025-08-27T13:43:33+09:00,94.6,18,39,2
2025-08-27T13:43:43+09:00,92.5,21,38,2
2025-08-27T13:43:53+09:00,93.8,24,38,2
2025-08-27T13:44:03+09:00,95.6,28,37,2
2025-08-27T13:44:13+09:00,95.3,31,37,2
2025-08-27T13:44:23+09:00,94.3,34,37,2
2025-08-27T13:44:33+09:00,95.1,37,37,2
2025-08-27T13:44:43+09:00,92.7,40,37,2
2025-08-27T13:44:53+09:00,94.6,44,37,2
2025-08-27T13:45:03+09:00,92.4,45,36,2
2025-08-27T13:45:13+09:00,95.0,50,36,2
2025-08-27T13:45:23+09:00,95.8,52,36,2
2025-08-27T13:45:33+09:00,92.7,56,36,2
2025-08-27T13:45:43+09:00,93.1,59,36,2
2025-08-27T13:45:53+09:00,95.1,62,35,2
2025-08-27T13:46:03+09:00,94.4,66,35,2
2025-08-27T13:46:13+09:00,94.2,69,35,2
2025-08-27T13:46:23+09:00,94.8,73,35,2
2025-08-27T13:46:33+09:00,93.7,74,35,2
2025-08-27T13:46:43+09:00,95.6,78,35,2
2025-08-27T13:46:53+09:00,93.6,83,34,2
2025-08-27T13:47:03+09:00,93.7,84,34,2
2025-08-27T13:47:13+09:00,94.5,88,34,2
2025-08-27T13:47:23+09:00,94.6,90,34,2
2025-08-27T13:47:33+09:00,94.4,92,33,2
2025-08-27T13:47:43+09:00,94.9,97,33,2
2025-08-27T13:47:53+09:00,92.9,101,32,2
2025-08-27T13:48:03+09:00,92.5,103,33,2
2025-08-27T13:48:13+09:00,95.5,107,33,2
2025-08-27T13:48:23+09:00,92.7,109,32,2
2025-08-27T13:48:33+09:00,94.6,111,32,2
2025-08-27T13:48:43+09:00,93.4,115,32,2
2025-08-27T13:48:53+09:00,95.5,118,31,2
2025-08-27T13:49:03+09:00,93.0,121,32,2
2025-08-27T13:49:13+09:00,95.2,124,31,2
2025-08-27T13:49:23+09:00,93.2,129,31,2
2025-08-27T13:49:33+09:00,94.4,133,31,2
2025-08-27T13:49:43+09:00,94.2,135,30,2
2025-08-27T13:49:53+09:00,94.9,139,30,2
2025-08-27T13:50:03+09:00,93.1,141,30,2
2025-08-27T13:50:13+09:00,94.8,143,30,2
2025-08-27T13:50:23+09:00,93.2,148,30,2
2025-08-27T13:50:33+09:00,93.4,152,30,2
2025-08-27T13:50:43+09:00,95.0,154,29,2
2025-08-27T13:50:53+09:00,94.3,154,29,2
2025-08-27T13:51:03+09:00,95.0,162,29,2
2025-08-27T13:51:13+09:00,94.9,163,29,2
2025-08-27T13:51:23+09:00,92.4,165,29,2
2025-08-27T13:51:33+09:00,93.9,170,28,2
2025-08-27T13:51:43+09:00,93.6,169,28,2
2025-08-27T13:51:53+09:00,95.1,177,28,2
2025-08-27T13:52:03+09:00,95.9,177,28,2
2025-08-27T13:52:13+09:00,91.8,180,27,2
2025-08-27T13:52:23+09:00,92.7,184,27,2
2025-08-27T13:52:33+09:00,93.4,190,27,2
2025-08-27T13:52:43+09:00,91.7,194,27,2
2025-08-27T13:52:53+09:00,92.6,192,26,2
2025-08-27T13:53:03+09:00,92.4,194,26,2
2025-08-27T13:53:13+09:00,94.3,204,26,2
2025-08-27T13:53:23+09:00,95.4,206,26,2
2025-08-27T13:53:33+09:00,95.1,206,26,2
2025-08-27T13:53:43+09:00,93.3,213,26,2
2025-08-27T13:53:53+09:00,94.3,216,26,2
2025-08-27T13:54:03+09:00,94.4,213,25,2
2025-08-27T13:54:13+09:00,94.7,220,25,2
2025-08-27T13:54:23+09:00,95.2,221,25,2
2025-08-27T13:54:33+09:00,94.5,226,25,2
2025-08-27T13:54:43+09:00,94.6,227,24,2
2025-08-27T13:54:53+09:00,92.8,230,24,2
2025-08-27T13:55:03+09:00,93.4,235,24,2
2025-08-27T13:55:13+09:00,92.4,238,24,2
2025-08-27T13:55:23+09:00,93.2,242,24,2
2025-08-27T13:55:33+09:00,92.5,245,24,2
2025-08-27T13:55:43+09:00,94.0,247,23,2
2025-08-27T13:55:53+09:00,94.9,248,23,2
2025-08-27T13:56:03+09:00,92.3,256,22,2
2025-08-27T13:56:13+09:00,93.4,256,22,2
2025-08-27T13:56:23+09:00,92.5,254,22,2
2025-08-27T13:56:33+09:00,94.8,260,22,1
2025-08-27T13:56:43+09:00,92.8,268,22,1
2025-08-27T13:56:53+09:00,92.5,267,22,2
2025-08-27T13:57:03+09:00,93.0,273,21,2
2025-08-27T13:57:13+09:00,94.2,276,21,1
2025-08-27T13:57:23+09:00,93.9,282,21,2
2025-08-27T13:57:33+09:00,93.3,285,21,2
2025-08-27T13:57:43+09:00,93.6,289,20,1
2025-08-27T13:57:53+09:00,92.9,289,21,2
2025-08-27T13:58:03+09:00,94.1,286,20,2
2025-08-27T13:58:13+09:00,92.4,291,20,1
2025-08-27T13:58:23+09:00,94.7,290,20,2
2025-08-27T13:58:33+09:00,92.6,298,20,2
2025-08-27T13:58:43+09:00,94.5,297,20,1
2025-08-27T13:58:53+09:00,93.9,296,20,1
2025-08-27T13:59:03+09:00,94.6,295,20,2
2025-08-27T13:59:13+09:00,94.5,306,20,1
2025-08-27T13:59:23+09:00,94.1,298,20,1
2025-08-27T13:59:33+09:00,94.8,305,20,1
2025-08-27T13:59:43+09:00,92.2,300,19,1
2025-08-27T13:59:53+09:00,93.2,305,19,1
2025-08-27T14:00:03+09:00,93.4,300,20,1
2025-08-27T14:00:13+09:00,93.0,301,19,1
2025-08-27T14:00:23+09:00,93.7,294,20,1
2025-08-27T14:00:33+09:00,92.7,297,20,1
2025-08-27T14:00:43+09:00,94.6,298,20,1
2025-08-27T14:00:53+09:00,95.4,298,19,1
2025-08-27T14:01:03+09:00,94.6,293,20,1
2025-08-27T14:01:13+09:00,92.4,300,20,1
2025-08-27T14:01:23+09:00,92.7,291,20,1
2025-08-27T14:01:33+09:00,92.7,297,20,1
2025-08-27T14:01:43+09:00,92.6,293,20,1
2025-08-27T14:01:53+09:00,96.1,288,20,1
2025-08-27T14:02:03+09:00,94.4,293,20,1
2025-08-27T14:02:13+09:00,94.3,281,20,1
2025-08-27T14:02:23+09:00,92.6,281,20,1
2025-08-27T14:02:33+09:00,93.7,279,21,1
2025-08-27T14:02:43+09:00,93.5,278,21,1
2025-08-27T14:02:53+09:00,92.5,272,22,1
2025-08-27T14:03:03+09:00,92.9,267,22,1
2025-08-27T14:03:13+09:00,95.1,267,22,1
2025-08-27T14:03:23+09:00,92.5,263,22,1
2025-08-27T14:03:33+09:00,92.9,256,23,1
2025-08-27T14:03:43+09:00,93.1,256,22,1
2025-08-27T14:03:53+09:00,94.1,250,22,1
2025-08-27T14:04:03+09:00,93.8,247,23,1
2025-08-27T14:04:13+09:00,92.7,243,23,1
2025-08-27T14:04:23+09:00,92.7,244,23,1
2025-08-27T14:04:33+09:00,91.6,238,24,1
2025-08-27T14:04:43+09:00,93.1,238,23,1
2025-08-27T14:04:53+09:00,93.5,235,25,1
2025-08-27T14:05:03+09:00,93.2,230,25,1
2025-08-27T14:05:13+09:00,95.4,228,25,1
2025-08-27T14:05:23+09:00,92.7,217,24,1
2025-08-27T14:05:33+09:00,93.3,222,25,1
2025-08-27T14:05:43+09:00,94.7,218,25,1
2025-08-27T14:05:53+09:00,94.2,211,25,1
2025-08-27T14:06:03+09:00,94.0,207,26,1
2025-08-27T14:06:13+09:00,92.8,209,26,1
2025-08-27T14:06:23+09:00,92.0,203,26,1
2025-08-27T14:06:33+09:00,95.2,197,26,1
2025-08-27T14:06:43+09:00,92.5,197,27,1
2025-08-27T14:06:53+09:00,94.0,191,27,1
2025-08-27T14:07:03+09:00,92.9,190,28,1
2025-08-27T14:07:13+09:00,91.6,184,27,1
2025-08-27T14:07:23+09:00,92.2,181,27,1
2025-08-27T14:07:33+09:00,95.1,178,27,1
2025-08-27T14:07:43+09:00,93.7,174,28,1
2025-08-27T14:07:53+09:00,93.0,171,28,1
2025-08-27T14:08:03+09:00,94.6,165,29,1
2025-08-27T14:08:13+09:00,93.3,163,29,1
2025-08-27T14:08:23+09:00,93.3,160,29,1
2025-08-27T14:08:33+09:00,94.4,160,29,1
2025-08-27T14:08:43+09:00,93.0,156,30,1
2025-08-27T14:08:53+09:00,93.0,150,29,1
2025-08-27T14:09:03+09:00,93.9,149,30,1
2025-08-27T14:09:13+09:00,93.8,147,31,1
2025-08-27T14:09:23+09:00,94.5,140,30,1
2025-08-27T14:09:33+09:00,94.0,137,31,1
2025-08-27T14:09:43+09:00,93.7,134,31,1
2025-08-27T14:09:53+09:00,92.3,131,31,1
2025-08-27T14:10:03+09:00,93.2,128,31,1
2025-08-27T14:10:13+09:00,92.6,124,32,1
2025-08-27T14:10:23+09:00,93.3,119,32,1
2025-08-27T14:10:33+09:00,94.4,118,32,1
2025-08-27T14:10:43+09:00,94.0,114,32,1
2025-08-27T14:10:53+09:00,92.6,112,32,1
2025-08-27T14:11:03+09:00,93.2,108,33,1
2025-08-27T14:11:13+09:00,93.4,104,33,1
2025-08-27T14:11:23+09:00,91.5,100,32,1
2025-08-27T14:11:33+09:00,93.0,96,34,1
2025-08-27T14:11:43+09:00,92.4,92,34,1
2025-08-27T14:11:53+09:00,92.2,88,34,1
2025-08-27T14:12:03+09:00,93.6,86,34,1
2025-08-27T14:12:13+09:00,93.1,83,35,1
2025-08-27T14:12:23+09:00,93.8,79,35,1
2025-08-27T14:12:33+09:00,92.5,76,35,1
2025-08-27T14:12:43+09:00,92.2,73,35,1
2025-08-27T14:12:53+09:00,93.0,67,36,1
2025-08-27T14:13:03+09:00,93.3,65,35,1
2025-08-27T14:13:13+09:00,93.1,63,36,1
2025-08-27T14:13:23+09:00,91.7,59,36,1
2025-08-27T14:13:33+09:00,92.7,56,36,1
2025-08-27T14:13:43+09:00,93.0,53,36,1
2025-08-27T14:13:53+09:00,93.4,49,36,1
2025-08-27T14:14:03+09:00,93.5,45,37,1
2025-08-27T14:14:13+09:00,91.6,41,37,1
2025-08-27T14:14:23+09:00,92.5,38,37,1
2025-08-27T14:14:33+09:00,90.5,35,37,1
2025-08-27T14:14:43+09:00,93.1,32,37,1
2025-08-27T14:14:53+09:00,92.1,28,38,1
2025-08-27T14:15:03+09:00,93.2,24,39,1
2025-08-27T14:15:13+09:00,92.8,21,38,1
2025-08-27T14:15:23+09:00,92.4,18,38,1
2025-08-27T14:15:33+09:00,92.2,14,39,1
2025-08-27T14:15:43+09:00,92.8,11,39,1
2025-08-27T14:15:53+09:00,91.2,8,39,1
2025-08-27T14:16:03+09:00,91.5,4,39,1
2025-08-27T14:16:13+09:00,92.1,1,41,1
2025-08-27T14:16:23+09:00,90.8,-2,40,1
2025-08-27T14:16:33+09:00,91.4,-5,40,1
2025-08-27T14:16:43+09:00,92.7,-8,41,1
2025-08-27T14:16:53+09:00,91.6,-12,41,1
2025-08-27T14:17:03+09:00,92.6,-15,42,1
2025-08-27T14:17:13+09:00,92.0,-18,41,1
2025-08-27T14:17:23+09:00,93.1,-22,42,1
2025-08-27T14:17:33+09:00,91.0,-26,42,1
2025-08-27T14:17:43+09:00,90.9,-29,42,1
2025-08-27T14:17:53+09:00,93.2,-32,43,1
2025-08-27T14:18:03+09:00,92.9,-36,42,1
2025-08-27T14:18:13+09:00,92.7,-39,43,1
2025-08-27T14:18:23+09:00,91.9,-42,44,1
2025-08-27T14:18:33+09:00,93.0,-45,43,1
2025-08-27T14:18:43+09:00,91.5,-50,43,1
2025-08-27T14:18:53+09:00,91.8,-52,44,1
2025-08-27T14:19:03+09:00,92.6,-56,44,1
2025-08-27T14:19:13+09:00,93.4,-60,43,1
2025-08-27T14:19:23+09:00,91.3,-64,45,1
2025-08-27T14:19:33+09:00,90.3,-65,45,1
2025-08-27T14:19:43+09:00,91.1,-71,45,1
2025-08-27T14:19:53+09:00,92.1,-74,45,1
2025-08-27T14:20:03+09:00,90.7,-76,45,1
2025-08-27T14:20:13+09:00,90.9,-80,45,1
2025-08-27T14:20:23+09:00,91.9,-83,46,1
2025-08-27T14:20:33+09:00,90.9,-88,45,1
2025-08-27T14:20:43+09:00,92.7,-91,46,1
2025-08-27T14:20:53+09:00,90.5,-94,47,1
2025-08-27T14:21:03+09:00,94.1,-98,46,1
2025-08-27T14:21:13+09:00,90.8,-101,46,1
2025-08-27T14:21:23+09:00,92.9,-102,47,1
2025-08-27T14:21:33+09:00,92.1,-106,47,1
2025-08-27T14:21:43+09:00,90.9,-108,47,1
2025-08-27T14:21:53+09:00,90.0,-114,48,1
2025-08-27T14:22:03+09:00,92.5,-118,48,1
2025-08-27T14:22:13+09:00,92.4,-123,47,1
2025-08-27T14:22:23+09:00,92.5,-123,48,1
2025-08-27T14:22:33+09:00,92.6,-128,49,1
2025-08-27T14:22:43+09:00,91.8,-132,49,1
2025-08-27T14:22:53+09:00,90.3,-135,50,1
2025-08-27T14:23:03+09:00,92.3,-135,50,1
2025-08-27T14:23:13+09:00,89.8,-139,49,1
2025-08-27T14:23:23+09:00,91.9,-146,49,1
2025-08-27T14:23:33+09:00,91.7,-149,50,1
2025-08-27T14:23:43+09:00,91.0,-149,51,1
2025-08-27T14:23:53+09:00,91.6,-158,51,1
2025-08-27T14:24:03+09:00,90.6,-157,51,1
2025-08-27T14:24:13+09:00,91.7,-164,51,1
2025-08-27T14:24:23+09:00,89.5,-166,52,1
2025-08-27T14:24:33+09:00,92.6,-167,51,1
2025-08-27T14:24:43+09:00,91.0,-172,52,1
2025-08-27T14:24:53+09:00,93.0,-177,52,1
2025-08-27T14:25:03+09:00,91.4,-181,51,1
2025-08-27T14:25:13+09:00,91.8,-184,52,1
2025-08-27T14:25:23+09:00,91.8,-184,52,1
2025-08-27T14:25:33+09:00,90.8,-188,53,1
2025-08-27T14:25:43+09:00,92.0,-190,53,1
2025-08-27T14:25:53+09:00,91.7,-197,53,1
2025-08-27T14:26:03+09:00,92.6,-197,53,1
2025-08-27T14:26:13+09:00,90.7,-204,53,1
2025-08-27T14:26:23+09:00,90.6,-205,55,1
2025-08-27T14:26:33+09:00,91.5,-208,54,1
2025-08-27T14:26:43+09:00,92.8,-216,54,1
2025-08-27T14:26:53+09:00,90.5,-218,54,1
2025-08-27T14:27:03+09:00,89.9,-218,56,1
2025-08-27T14:27:13+09:00,90.4,-225,55,1
2025-08-27T14:27:23+09:00,90.1,-228,55,1
2025-08-27T14:27:33+09:00,90.3,-228,55,1
2025-08-27T14:27:43+09:00,90.4,-227,57,1
2025-08-27T14:27:53+09:00,90.4,-236,56,1
2025-08-27T14:28:03+09:00,90.1,-237,56,1
2025-08-27T14:28:13+09:00,91.8,-242,56,1
2025-08-27T14:28:23+09:00,91.8,-249,58,1
2025-08-27T14:28:33+09:00,92.7,-247,56,1
2025-08-27T14:28:43+09:00,91.5,-255,57,1
2025-08-27T14:28:53+09:00,90.2,-258,57,1
2025-08-27T14:29:03+09:00,90.7,-257,57,1
2025-08-27T14:29:13+09:00,89.7,-263,57,1
2025-08-27T14:29:23+09:00,89.6,-268,59,1
2025-08-27T14:29:33+09:00,90.4,-268,58,1
2025-08-27T14:29:43+09:00,90.3,-279,59,1
2025-08-27T14:29:53+09:00,91.2,-276,58,1
2025-08-27T14:30:03+09:00,92.2,-281,59,1
2025-08-27T14:30:13+09:00,91.6,-281,59,1
2025-08-27T14:30:23+09:00,90.2,-288,60,1
2025-08-27T14:30:33+09:00,92.7,-295,60,1
2025-08-27T14:30:43+09:00,89.6,-295,61,1
2025-08-27T14:30:53+09:00,90.4,-296,60,1
2025-08-27T14:31:03+09:00,90.2,-298,61,1
2025-08-27T14:31:13+09:00,91.9,-307,61,1
2025-08-27T14:31:23+09:00,91.8,-306,62,1
2025-08-27T14:31:33+09:00,90.9,-308,62,1
